session_id,administrative,administrative_duration,informational,informational_duration,productrelated,productrelated_duration,bouncerates,exitrates,pagevalues,specialday,month,operatingsystems,browser,region,traffictype,visitortype,weekend
283149,0,0.0,0,0.0,10,388.0,0.0,0.014285714,0.0,0.0,Nov,1,2,8,2,New_Visitor,False
253020,0,0.0,0,0.0,17,142.4,0.017707406999999998,0.044623376,0.0,0.0,Nov,1,2,3,8,New_Visitor,False
348435,0,0.0,0,0.0,47,1683.733333,0.020556151,0.026367252999999997,0.0,0.0,Mar,2,5,9,1,Returning_Visitor,False
299763,0,0.0,1,904.0,33,543.4333333,0.0,0.015713205,0.0,0.0,Nov,2,2,3,11,Returning_Visitor,True
195120,0,0.0,2,17.0,4,0.0,0.2,0.2,0.0,0.0,Mar,2,4,6,1,Returning_Visitor,True
472120,0,0.0,0,0.0,51,2133.513333,0.0,0.0058533890000000005,0.0,0.0,Dec,2,5,1,3,Returning_Visitor,False
170814,0,0.0,0,0.0,15,611.5678475,0.035710282999999995,0.078333333,0.0,0.4,Feb,1,1,3,3,Returning_Visitor,False
465814,0,0.0,0,0.0,14,893.1,0.037140157,0.036353736,0.0,0.2,May,3,2,1,3,Returning_Visitor,False
371639,1,80.5,0,0.0,22,65.0,0.03,0.042927282000000004,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
417687,0,0.0,0,0.0,15,298.8333333,0.0,0.011666667,0.0,0.0,Mar,3,2,3,2,New_Visitor,False
164588,0,0.0,0,0.0,5,118.0,0.0,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False
253171,1,11.1,3,27.4,59,2010.396007,0.0,0.0058482740000000005,0.0,0.0,Jul,2,5,1,3,Returning_Visitor,False
232771,0,0.0,0,0.0,20,0.0,0.2,0.2,0.0,0.0,May,2,4,1,1,Returning_Visitor,True
373889,0,0.0,0,0.0,6,174.5,0.0,0.033333333,0.0,0.0,Dec,1,1,1,2,New_Visitor,False
285994,1,0.0,0,0.0,25,1171.2,0.0,0.009542456999999999,45.8256,0.0,Mar,2,2,1,2,New_Visitor,False
151601,8,168.75,11,663.8176667,17,551.7566667,0.0,0.008508007,0.0,0.0,Mar,2,2,1,2,New_Visitor,False
361427,0,0.0,0,0.0,99,2988.959759,0.002172616,0.021272883,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False
314662,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False
180901,0,0.0,0,0.0,13,461.5,0.018181818,0.068230764,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,True
443403,14,1153.281317,11,909.6166667000001,314,3910.585911,0.0014590620000000001,0.008758633,1.21203496,0.0,Nov,3,2,3,2,Returning_Visitor,False
252272,0,0.0,0,0.0,36,1593.866667,0.0,0.0010459000000000002,6.564192048,0.0,Nov,2,2,1,10,Returning_Visitor,False
441764,4,66.8,0,0.0,28,851.9385944,0.005525548000000001,0.007561236999999999,0.0,0.0,Mar,3,2,3,2,New_Visitor,False
321688,0,0.0,0,0.0,2,24.0,0.0,0.1,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,False
322102,1,0.5,0,0.0,14,323.75,0.008655859,0.050800255999999995,0.0,0.0,Dec,3,3,1,1,Returning_Visitor,False
442337,1,23.0,0,0.0,31,1302.666667,0.009090909,0.015118105,0.0,0.0,June,3,2,4,13,Returning_Visitor,False
307422,0,0.0,0,0.0,40,475.7333333000001,0.0,0.0038818890000000003,0.0,0.6,May,2,4,1,4,Returning_Visitor,False
323912,3,185.8774281,0,0.0,42,1679.346505,0.015518616,0.016665248,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False
373432,0,0.0,0,0.0,8,93.0,0.0,0.033333333,0.0,0.0,Oct,2,5,9,4,Returning_Visitor,False
484621,3,58.0,0,0.0,52,1774.125,0.032060606,0.029545828,0.0,0.0,Oct,2,2,3,13,Returning_Visitor,False
145706,0,0.0,0,0.0,43,1954.95,0.025073231,0.045892429000000005,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,False
337797,0,0.0,0,0.0,6,82.66666667,0.0,0.028078429,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,False
200052,4,162.0,0,0.0,28,2482.333333,0.0,0.022802528,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
233738,6,192.5,5,161.16666669999998,52,3180.863105,0.0,0.018121511,60.87718943,0.0,May,2,2,2,4,Returning_Visitor,False
320985,1,5.0,0,0.0,14,261.1666667,0.0,0.007707706999999999,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True
267057,2,322.0,0,0.0,53,2174.854107,0.016098517,0.020695371,1.054724348,0.0,May,1,2,8,13,Returning_Visitor,False
214331,0,0.0,0,0.0,63,2480.2,0.008805218,0.027584157,7.982517913,0.0,Jul,4,2,9,13,Returning_Visitor,False
330813,3,137.0,2,82.5,1,29.5,0.05,0.075,0.0,0.0,Mar,3,2,6,9,New_Visitor,True
